"ID_WARE_FROM";"ID_WARE_TO"
"150615040299";"150614990299"
"149973250299";"149973140299"
"148924580299";"148924580299"
"150553150299";"150006510299"
"148099830299";"148100030299"
"149977700299";"149977720299"
"149913130299";"149913000299"
"150062210299";"150062210299"
"149618730299";"148429840299"
"149298050299";"149298030299"
"150239310299";"150239320299"
"148888120299";"148888130299"
"149254930299";"149254860299"
"148138400299";"148138370299"
"150041210299";"150041200299"
"150320510299";"150320420299"
"146818940299";"146818940299"
"149507410299";"149507420299"
"150285360299";"150285300299"
"149017640299";"149017630299"
"151024610299";"151024570299"
"150581170299";"150581160299"
"150532120299";"150532110299"
"149411210299";"149411200299"
"142178090299";"142178130299"
"146569170299";"146569160299"
"148602770299";"148602770299"
"148347250299";"148347200299"
"149576080299";"149576090299"
"149264440299";"149264430299"
"148706720299";"148706710299"
"12658980299";"12658990299"
"148914000299";"148914060299"
"5422140299";"5422160299"
"148745330299";"148745290299"
"149222010299";"149222000299"
"151072110299";"151072080299"
"151290070299";"151290060299"
"147365760299";"147365750299"
"149938740299";"149938790299"
"149281820299";"149281790299"
"148745660299";"148745650299"
"144900730299";"144900740299"
"149669260299";"149669280299"
"147584390299";"147584420299"
"145189450299";"145189470299"
"150204380299";"150204370299"
"149221950299";"149221990299"
"150584370299";"150584390299"
"149488040299";"149488050299"
"150208020299";"150208090299"
"149215280299";"149215270299"
"147719750299";"147719740299"
"148616610299";"148616620299"
"149682560299";"149682570299"
"149001930299";"149001920299"
"145426410299";"148122940299"
"150329040299";"150329030299"
"148757030299";"148757040299"
"149684830299";"149684830299"
"142274970299";"142274980299"
"149337580299";"149337590299"
"149230920299";"149230900299"
"148629890299";"148629880299"
"148119220299";"148119240299"
"150769950299";"150769940299"
"150237230299";"150237240299"
"146351740299";"146351720299"
"145132330299";"148731370299"
"150189760299";"150189710299"
"148759220299";"148759210299"
"148753110299";"148753060299"
"148749470299";"148749440299"
"142455070299";"141039500299"
"150131750299";"150131750299"
"148911250299";"148911270299"
"148807550299";"148807510299"
"148419940299";"148419960299"
"150547300299";"150547290299"
"149368220299";"149368210299"
"150406980299";"150407140299"
"149200140299";"149200150299"
"144267230299";"144267290299"
"146876050299";"146876040299"
"141437850299";"117222560299"
"147292220299";"147292230299"
"149685010299";"149685000299"
"150155140299";"150155320299"
"150567470299";"150567440299"
"150329970299";"150330020299"
"149019350299";"149019340299"
"150536930299";"150536900299"
"149044800299";"149044780299"
"150273510299";"150273520299"
"148736940299";"148736920299"
"140961210299";"140961330299"
"149021900299";"149021820299"
"149257360299";"149945740299"
"147760010299";"147759980299"
"149619630299";"149619650299"
"143571280299";"143571290299"
"149555320299";"149555250299"
"148299400299";"148299400299"
"150402380299";"150402320299"
"149266420299";"149266400299"
"149682980299";"149682970299"
"150453530299";"150453520299"
"142183910299";"142183890299"
"148294140299";"148294150299"
"148645180299";"148645230299"
"150570320299";"150570380299"
"149670890299";"149671570299"
"150542180299";"150542160299"
"148378740299";"148378750299"
"148388400299";"148350880299"
"150548460299";"150548340299"
"147268830299";"147268850299"
"149250560299";"149250600299"
"40463940299";"40463960299"
"149418890299";"149418880299"
"148813150299";"148813050299"
"142439290299";"142439300299"
"143569440299";"143569380299"
"149615250299";"149615320299"
"148420010299";"148420030299"
"8705250299";"8705220299"
"149020390299";"149020410299"
"149417020299";"149417000299"
"148904330299";"148904320299"
"150076920299";"150076920299"
"150544650299";"150544660299"
"145496410299";"145496380299"
"149038210299";"149038220299"
"145910880299";"145910870299"
"150237480299";"150237500299"
"150526060299";"150526040299"
"150521700299";"150521690299"
"150140480299";"150140420299"
"150231780299";"150231770299"
"150393420299";"150393440299"
"140961230299";"140961220299"
"150104380299";"150104390299"
"149367240299";"149367140299"
"149684280299";"149684300299"
"144847970299";"150551510299"
"150998940299";"150998910299"
"149006010299";"149006280299"
"149545420299";"149545410299"
"149545870299";"149545830299"
"148725460299";"148725450299"
"150106570299";"150106540299"
"149287280299";"149287250299"
"147599370299";"147599370299"
"148887170299";"148887060299"
"149220300299";"149220310299"
"147832540299";"147832540299"
"149004840299";"149004830299"
"146658980299";"146659000299"
"149940320299";"149940310299"
"149890260299";"149890250299"
"148352590299";"148352500299"
"149041010299";"149041000299"
"149939220299";"149939230299"
"149616130299";"149616070299"
"150716570299";"150716560299"
"149505250299";"149505200299"
"150101090299";"150101250299"
"144074500299";"144074500299"
"149512690299";"149512700299"
"150155360299";"150155310299"
"148733020299";"148733110299"
"148888130299";"148888110299"
"148616430299";"148616450299"
"145513370299";"145513360299"
"148614020299";"148614050299"
"143621990299";"143622000299"
"145123210299";"145123100299"
"149222240299";"149222230299"
"149433960299";"149434020299"
"149265590299";"149265580299"
"150109960299";"150109950299"
"142176350299";"142176340299"
"149282950299";"149282940299"
"150006960299";"150006950299"
"140614650299";"140614630299"
"150389070299";"150389010299"
"144543030299";"144542980299"
"149532790299";"149532750299"
"138765130299";"138765160299"
"150111290299";"150111290299"
"147195440299";"147195470299"
"150044730299";"150044720299"
"150238960299";"150238950299"
"144071610299";"144071590299"
"150007230299";"150007240299"
"149543070299";"149543080299"
"141819680299";"141819690299"
"146347480299";"146347280299"
"148744860299";"148744800299"
"148886550299";"148886580299"
"148939590299";"148939590299"
"149265920299";"149265950299"
"142174600299";"142174590299"
"146249290299";"146249300299"
"148904590299";"148904570299"
"145149170299";"145149180299"
"148905430299";"148905340299"
"148737540299";"148737600299"
"150583750299";"150583740299"
"151144180299";"151144170299"
"149019350299";"149019370299"
"149210520299";"141783860299"
"147216680299";"147216670299"
"150271040299";"150270970299"
"149227510299";"149217330299"
"150536880299";"150536850299"
"149387610299";"149387660299"
"92274800299";"142641160299"
"142281680299";"142281690299"
"149977720299";"149977730299"
"149484120299";"149484160299"
"148733090299";"148733120299"
"150545300299";"150545330299"
"148802450299";"148802460299"
"145095360299";"145095320299"
"150069050299";"150069040299"
"144542900299";"144543010299"
"148940080299";"148940090299"
"141438850299";"141438830299"
"150203920299";"150203910299"
"148099970299";"148099960299"
"145851430299";"145851410299"
"147642380299";"147642370299"
"149018710299";"149018700299"
"150240440299";"150240410299"
"149503840299";"149503810299"
"148355430299";"148355630299"
"148737260299";"148737400299"
"149701030299";"149701020299"
"150455170299";"150455150299"
"149665640299";"149665630299"
"145123610299";"145123510299"
"149665450299";"149665420299"
"142281710299";"142281670299"
"144131270299";"144131260299"
"149674510299";"149674490299"
"148914060299";"148914070299"
"149193900299";"149193880299"
"146650740299";"146650720299"
"148745290299";"148745320299"
"144766660299";"144766650299"
"148260860299";"148260840299"
"144094800299";"144094860299"
"149619000299";"149619020299"
"148799760299";"148799830299"
"148939270299";"148939260299"
"149298050299";"149298040299"
"149989960299";"149989970299"
"149671600299";"149670890299"
"151306270299";"151306260299"
"149983360299";"149983260299"
"149922820299";"149922830299"
"150542200299";"150542210299"
"148378730299";"148378780299"
"145285360299";"145285350299"
"149337560299";"149337580299"
"150240600299";"150238990299"
"150547280299";"150547330299"
"148546280299";"148546320299"
"142174410299";"142174290299"
"149019370299";"149019350299"
"149433980299";"149433990299"
"148388630299";"148388650299"
"148889320299";"148889200299"
"148732060299";"148732050299"
"146803510299";"146803550299"
"148099620299";"148099600299"
"148757910299";"148757920299"
"146626170299";"146626140299"
"150570990299";"150570970299"
"149429430299";"149429440299"
"148268720299";"148941060299"
"142361930299";"142361980299"
"147417770299";"147417830299"
"148700550299";"148700540299"
"148775260299";"148775280299"
"143645590299";"150541300299"
"142942330299";"142942270299"
"146180570299";"146180530299"
"151071670299";"151071660299"
"92274800299";"148795190299"
"149983270299";"149983260299"
"147689650299";"147689640299"
"147215200299";"147215270299"
"150091600299";"144547590299"
"148887970299";"148887890299"
"149217670299";"149217650299"
"143483140299";"143483200299"
"150278010299";"150277980299"
"149665410299";"149665420299"
"149209400299";"149209380299"
"142320470299";"142320480299"
"149247490299";"149247430299"
"144766120299";"148757880299"
"150551310299";"150551320299"
"142278720299";"142278770299"
"148615850299";"148615860299"
"145563740299";"145563710299"
"149671590299";"149671560299"
"150549450299";"150549470299"
"12658970299";"12658990299"
"149539890299";"149539880299"
"143157280299";"143157240299"
"150268970299";"150268900299"
"148882560299";"148939600299"
"145498460299";"147563230299"
"148350220299";"148350210299"
"150550890299";"150550830299"
"149907430299";"149907440299"
"148268710299";"148941010299"
"149662700299";"149662690299"
"145498480299";"150115170299"
"147459750299";"147459750299"
"149684200299";"149684210299"
"148268720299";"148941020299"
"148587980299";"148587970299"
"147402730299";"147402720299"
"148798840299";"148798830299"
"149431230299";"149431240299"
"150578920299";"150578910299"
"148936360299";"148936410299"
"151027990299";"151028000299"
"148911140299";"148911180299"
"149533060299";"149533030299"
"149024950299";"149024990299"
"150546070299";"150546080299"
"143645980299";"143645990299"
"148890820299";"148890760299"
"151803110299";"151803100299"
"149682170299";"149682130299"
"151016800299";"151016790299"
"142170580299";"142170630299"
"146351690299";"146351670299"
"144848480299";"144848440299"
"146868040299";"146868000299"
"150135790299";"150135760299"
"140438620299";"140438640299"
"149924860299";"149924870299"
"150134800299";"150134690299"
"149009730299";"149009750299"
"150270660299";"150270710299"
"146301750299";"145899980299"
"150223010299";"150223020299"
"149524380299";"149524370299"
"142178050299";"142178060299"
"149574600299";"149574640299"
"148745480299";"148745460299"
"149296070299";"149296080299"
"142178000299";"142178120299"
"148614090299";"148614130299"
"148888000299";"148888030299"
"146629610299";"146629560299"
"147547570299";"147547580299"
"150005550299";"150005540299"
"149018130299";"149018150299"
"149381160299";"149381170299"
"142170550299";"142170640299"
"149977430299";"149977420299"
"149222040299";"149222030299"
"148388310299";"148388300299"
"148296930299";"148296920299"
"149577620299";"149577610299"
"146668160299";"146668150299"
"146626210299";"146626170299"
"149023190299";"149023200299"
"149548580299";"149548550299"
"150499880299";"150499870299"
"149001940299";"149001910299"
